70	70	25.91	0.40	0.20	7.70	8.06
70	70	25.91	0.40	0.20	7.70	8.06
70	70	25.91	0.40	0.20	7.94	7.55
70	70	25.91	0.40	0.20	7.94	7.55
70	70	25.91	0.20	0.00	7.15	6.53
70	70	25.91	0.20	0.00	7.15	6.53
70	70	25.91	0.20	0.20	7.41	8.01
70	70	25.91	0.20	0.20	7.41	8.01
70	70	25.91	0.20	0.20	7.41	8.01
70	70	25.91	0.20	0.00	7.21	7.33
70	70	25.91	0.20	0.00	7.21	7.33
70	70	25.91	0.00	0.20	7.31	8.06
70	70	25.91	0.00	0.20	7.31	8.06
70	70	25.91	0.00	0.00	7.15	7.80
70	70	25.91	0.00	0.00	7.15	7.80
70	70	25.91	0.20	0.00	7.39	6.89
70	70	25.91	0.20	0.00	7.39	6.89
70	70	25.91	0.00	0.20	7.22	7.79
70	70	25.91	0.00	0.20	7.22	7.79
70	70	25.91	0.20	0.20	7.44	7.36
70	70	25.91	0.20	0.20	7.44	7.36
70	70	25.91	0.20	0.00	7.47	7.93
70	70	25.91	0.20	0.00	7.47	7.93
70	70	25.91	0.20	0.00	7.47	7.93
70	70	25.91	0.20	0.00	7.24	8.03
70	70	25.91	0.20	0.00	7.24	8.03
70	70	25.91	0.00	0.40	7.70	8.16
70	70	25.91	0.00	0.40	7.70	8.16
70	70	25.91	0.20	0.20	7.44	7.84
70	70	25.91	0.20	0.20	7.44	7.84
70	70	25.91	0.00	0.20	7.64	6.90
70	70	25.91	0.00	0.20	7.64	6.90
70	70	25.91	0.20	0.00	7.41	7.71
70	70	25.91	0.20	0.00	7.41	7.71
70	70	25.91	0.20	0.20	7.58	7.70
70	70	25.91	0.20	0.20	7.58	7.70
70	70	25.91	0.20	0.20	7.58	7.70
70	70	25.91	0.20	0.20	7.33	8.81
70	70	25.91	0.20	0.20	7.33	8.81
70	70	25.91	0.00	0.20	7.57	7.84
70	70	25.91	0.00	0.20	7.57	7.84
70	70	25.91	0.20	0.40	7.41	7.87
70	70	25.91	0.20	0.40	7.41	7.87
70	70	25.91	0.20	0.00	7.26	7.84
70	70	25.91	0.20	0.00	7.26	7.84
70	70	25.91	0.20	0.20	7.71	7.60
70	70	25.91	0.20	0.20	7.71	7.60
70	70	25.91	0.20	0.00	7.76	8.40
70	70	25.91	0.20	0.00	7.76	8.40
70	70	25.91	0.20	0.00	7.23	7.40
70	70	25.91	0.20	0.00	7.23	7.40
70	70	25.91	0.20	0.00	7.23	7.40
70	70	25.91	0.20	0.00	7.41	8.00
70	70	25.91	0.20	0.00	7.41	8.00
70	70	25.91	0.20	0.00	7.72	7.21
70	70	25.91	0.20	0.00	7.72	7.21
70	70	25.91	0.20	0.00	7.25	8.11
70	70	25.91	0.20	0.00	7.25	8.11
70	70	25.91	0.00	0.00	7.69	7.99
70	70	25.91	0.00	0.00	7.69	7.99
70	70	25.91	0.00	0.00	7.52	6.52
70	70	25.91	0.00	0.00	7.52	6.52
70	70	25.91	0.00	0.20	7.47	7.91
70	70	25.91	0.00	0.20	7.47	7.91
70	70	25.91	0.00	0.20	8.26	7.22
70	70	25.91	0.00	0.20	8.26	7.22
70	70	25.91	0.00	0.20	8.26	7.22
70	70	25.91	0.20	0.20	8.14	7.70
70	70	25.91	0.20	0.20	8.14	7.70
70	70	25.91	0.40	0.20	8.11	7.59
70	70	25.91	0.40	0.20	8.11	7.59
70	70	25.91	0.20	0.00	8.11	6.67
70	70	25.91	0.20	0.00	8.11	6.67
70	70	25.91	0.20	0.20	7.63	7.61
70	70	25.91	0.20	0.20	7.63	7.61
70	70	25.91	0.20	0.00	7.56	7.85
70	70	25.91	0.20	0.00	7.56	7.85
70	70	25.91	0.20	0.20	8.07	7.70
70	70	25.91	0.20	0.20	8.07	7.70
70	70	25.91	0.20	0.20	8.07	7.70
70	70	25.91	0.00	0.40	7.42	7.96
70	70	25.91	0.00	0.40	7.42	7.96
70	70	25.91	0.20	0.00	7.78	6.51
70	70	25.91	0.20	0.00	7.78	6.51
70	70	25.91	0.20	0.20	7.79	7.34
70	70	25.91	0.20	0.20	7.79	7.34
70	70	25.91	0.20	0.20	7.20	7.34
70	70	25.91	0.20	0.20	7.20	7.34
70	70	25.91	0.00	0.20	7.43	8.21
70	70	25.91	0.00	0.20	7.43	8.21
70	70	25.91	0.20	0.00	7.29	7.47
70	70	25.91	0.20	0.00	7.29	7.47
70	70	25.91	0.20	0.00	7.32	7.84
70	70	25.91	0.20	0.00	7.32	7.84
70	70	25.91	0.20	0.00	7.32	7.84
70	70	25.91	0.20	0.00	7.43	7.74
70	70	25.91	0.20	0.00	7.43	7.74
70	70	25.91	0.20	0.20	7.70	7.00
70	70	25.91	0.20	0.20	7.70	7.00
70	70	25.91	0.20	0.20	7.06	7.85
70	70	25.91	0.20	0.20	7.06	7.85
70	70	25.91	0.20	0.20	7.32	7.14
70	70	25.91	0.20	0.20	7.32	7.14
70	70	25.91	0.20	0.00	7.28	8.08
70	70	25.91	0.20	0.00	7.28	8.08
70	70	25.91	0.20	0.00	7.13	8.25
70	70	25.91	0.20	0.00	7.13	8.25
70	70	25.91	0.20	0.00	7.13	8.25
70	70	25.91	0.00	0.00	6.99	8.42
70	70	25.91	0.00	0.00	6.99	8.42
70	70	25.91	0.00	0.20	7.16	7.74
70	70	25.91	0.00	0.20	7.16	7.74
70	70	25.91	0.00	0.20	7.01	7.08
70	70	25.91	0.00	0.20	7.01	7.08
70	70	25.91	0.20	0.60	7.60	7.98
70	70	25.91	0.20	0.60	7.60	7.98
70	70	25.91	0.20	0.20	7.91	8.22
70	70	25.91	0.20	0.20	7.91	8.22
70	70	25.91	0.20	0.20	7.64	8.93
70	70	25.91	0.20	0.20	7.64	8.93
70	70	25.91	0.20	0.00	7.91	7.88
70	70	25.91	0.20	0.00	7.91	7.88
70	70	25.91	0.20	0.00	7.91	7.88
70	70	25.91	0.20	0.00	7.13	7.88
70	70	25.91	0.20	0.00	7.13	7.88
70	70	25.91	0.00	0.40	7.40	7.87
70	70	25.91	0.00	0.40	7.40	7.87
70	70	25.91	0.20	0.20	7.20	7.50
70	70	25.91	0.20	0.20	7.20	7.50
70	70	25.91	0.20	0.20	7.35	8.00
70	70	25.91	0.20	0.20	7.35	8.00
70	70	25.91	0.20	0.20	7.18	7.22
70	70	25.91	0.20	0.20	7.18	7.22
70	70	25.91	0.20	0.00	7.40	7.98
70	70	25.91	0.20	0.00	7.40	7.98
70	70	25.91	0.00	0.40	7.23	7.16
70	70	25.91	0.00	0.40	7.23	7.16
70	70	25.91	0.00	0.40	7.23	7.16
70	70	25.91	0.20	0.00	7.42	7.90
70	70	25.91	0.20	0.00	7.42	7.90
70	70	25.91	0.00	0.20	7.46	7.91
70	70	25.91	0.00	0.20	7.46	7.91
70	70	25.91	0.20	0.00	7.25	6.60
70	70	25.91	0.20	0.00	7.25	6.60
70	70	25.91	0.20	0.20	7.73	7.98
70	70	25.91	0.20	0.20	7.73	7.98
70	70	25.91	0.20	0.40	7.49	7.08
70	70	25.91	0.20	0.40	7.49	7.08
70	70	25.91	0.20	0.20	7.74	7.82
70	70	25.91	0.20	0.20	7.74	7.82
70	70	25.91	0.20	0.20	7.74	7.82
70	70	25.91	0.00	0.00	7.50	7.92
70	70	25.91	0.00	0.00	7.50	7.92
70	70	25.91	0.20	0.20	7.70	6.81
70	70	25.91	0.20	0.20	7.70	6.81
70	70	25.91	0.00	0.00	7.50	7.58
70	70	25.91	0.00	0.00	7.50	7.58
70	70	25.91	0.20	0.00	7.39	7.06
70	70	25.91	0.20	0.00	7.39	7.06
70	70	25.91	0.20	0.20	7.50	8.23
70	70	25.91	0.20	0.20	7.50	8.23
70	70	25.91	0.20	0.00	7.35	8.09
70	70	25.91	0.20	0.00	7.35	8.09
70	70	25.91	0.20	0.40	7.77	6.60
70	70	25.91	0.20	0.40	7.77	6.60
70	70	25.91	0.20	0.40	7.77	6.60
70	70	25.91	0.00	0.20	7.01	7.52
70	70	25.91	0.00	0.20	7.01	7.52
70	70	25.91	0.40	0.00	7.28	7.47
70	70	25.91	0.40	0.00	7.28	7.47
70	70	25.91	0.20	0.00	7.43	8.22
70	70	25.91	0.20	0.00	7.43	8.22
70	70	25.91	0.20	0.00	7.23	7.30
70	70	25.91	0.20	0.00	7.23	7.30
70	70	25.91	0.20	0.00	7.09	7.96
70	70	25.91	0.20	0.00	7.09	7.96
70	70	25.91	0.20	0.00	7.68	8.04
70	70	25.91	0.20	0.00	7.68	8.04
70	70	25.91	0.20	0.00	7.51	7.11
70	70	25.91	0.20	0.00	7.51	7.11
70	70	25.91	0.20	0.00	7.51	7.11
70	70	25.91	0.20	0.20	7.78	7.85
70	70	25.91	0.20	0.20	7.78	7.85
70	70	25.91	0.00	0.20	8.22	7.44
70	70	25.91	0.00	0.20	8.22	7.44
70	70	25.91	0.20	0.00	8.13	8.35
70	70	25.91	0.20	0.00	8.13	8.35
70	70	25.91	0.00	0.00	7.44	8.34
70	70	25.91	0.00	0.00	7.44	8.34
70	70	25.91	0.20	0.20	7.04	8.14
70	70	25.91	0.20	0.20	7.04	8.14
70	70	25.91	0.00	0.20	7.67	7.86
70	70	25.91	0.00	0.20	7.67	7.86
70	70	25.91	0.00	0.20	7.67	7.86
70	70	25.91	0.20	0.00	7.23	7.31
70	70	25.91	0.20	0.00	7.23	7.31
70	70	25.91	0.20	0.20	7.25	8.15
70	70	25.91	0.20	0.20	7.25	8.15
70	70	25.91	0.00	0.20	7.45	7.59
70	70	25.91	0.00	0.20	7.45	7.59
70	70	25.91	0.20	0.00	7.82	8.32
70	70	25.91	0.20	0.00	7.82	8.32
70	70	25.91	0.20	0.20	7.20	7.43
70	70	25.91	0.20	0.20	7.20	7.43
70	70	25.91	0.40	0.00	7.27	7.96
70	70	25.91	0.40	0.00	7.27	7.96
70	70	25.91	0.20	0.00	7.50	8.08
70	70	25.91	0.20	0.00	7.50	8.08
70	70	25.91	0.20	0.00	7.50	8.08
70	70	25.91	0.20	0.20	7.43	6.91
70	70	25.91	0.20	0.20	7.43	6.91
70	70	25.91	0.20	0.20	7.77	7.59
70	70	25.91	0.20	0.20	7.77	7.59
70	70	25.91	0.20	0.20	7.35	7.59
70	70	25.91	0.20	0.20	7.35	7.59
70	70	25.91	0.20	0.20	7.58	8.08
70	70	25.91	0.20	0.20	7.58	8.08
70	70	25.91	0.20	0.20	7.34	7.40
70	70	25.91	0.20	0.20	7.34	7.40
70	70	25.91	0.20	0.20	7.36	7.84
70	70	25.91	0.20	0.20	7.36	7.84
70	70	25.91	0.20	0.20	7.36	7.84
70	70	25.91	0.00	0.20	7.17	7.72
70	70	25.91	0.00	0.20	7.17	7.72
70	70	25.91	0.00	0.20	7.02	6.79
70	70	25.91	0.00	0.20	7.02	6.79
70	70	25.91	0.20	0.20	6.90	7.71
70	70	25.91	0.20	0.20	6.90	7.71
70	70	25.91	0.20	0.00	7.05	6.94
70	70	25.91	0.20	0.00	7.05	6.94
70	70	25.91	0.20	0.20	6.92	8.13
70	70	25.91	0.20	0.20	6.92	8.13
70	70	25.91	0.20	0.20	7.50	8.06
70	70	25.91	0.20	0.20	7.50	8.06
70	70	25.91	0.20	0.00	7.81	6.62
70	70	25.91	0.20	0.00	7.81	6.62
70	70	25.91	0.20	0.00	7.81	6.62
70	70	25.91	0.00	0.00	7.53	7.41
70	70	25.91	0.00	0.00	7.53	7.41
70	70	25.91	0.20	0.20	7.78	7.40
70	70	25.91	0.20	0.20	7.78	7.40
70	70	25.91	0.20	0.00	7.04	8.23
70	70	25.91	0.20	0.00	7.04	8.23
70	70	25.91	0.20	0.20	7.34	7.78
70	70	25.91	0.20	0.20	7.34	7.78
70	70	25.91	0.20	0.40	7.17	6.85
70	70	25.91	0.20	0.40	7.17	6.85
70	70	25.91	0.20	0.00	7.44	7.71
70	70	25.91	0.20	0.00	7.44	7.71
70	70	25.91	0.20	0.00	7.17	7.03
70	70	25.91	0.20	0.00	7.17	7.03
70	70	25.91	0.20	0.00	7.17	7.03
70	70	25.91	0.20	0.20	7.41	7.86
70	70	25.91	0.20	0.20	7.41	7.86
70	70	25.91	0.00	0.00	7.24	7.15
70	70	25.91	0.00	0.00	7.24	7.15
70	70	25.91	0.20	0.20	7.46	8.11
70	70	25.91	0.20	0.20	7.46	8.11
70	70	25.91	0.20	0.40	7.49	8.29
70	70	25.91	0.20	0.40	7.49	8.29
70	70	25.91	0.20	0.40	7.27	8.43
70	70	25.91	0.20	0.40	7.27	8.43
70	70	25.91	0.00	0.20	7.79	7.75
70	70	25.91	0.00	0.20	7.79	7.75
70	70	25.91	0.00	0.20	7.79	7.75
70	70	25.91	0.20	0.20	7.52	7.10
70	70	25.91	0.20	0.20	7.52	7.10
70	70	25.91	0.00	0.20	7.72	7.98
70	70	25.91	0.00	0.20	7.72	7.98
70	70	25.91	0.20	0.00	7.49	8.15
70	70	25.91	0.20	0.00	7.49	8.15
70	70	25.91	0.20	0.20	7.66	8.88
70	70	25.91	0.20	0.20	7.66	8.88
70	70	25.91	0.20	0.40	7.45	7.91
70	70	25.91	0.20	0.40	7.45	7.91
70	70	25.91	0.20	0.00	7.36	7.90
70	70	25.91	0.20	0.00	7.36	7.90
70	70	25.91	0.00	0.20	7.50	7.90
70	70	25.91	0.00	0.20	7.50	7.90
70	70	25.91	0.00	0.20	7.50	7.90
70	70	25.91	0.20	0.00	7.33	7.54
70	70	25.91	0.20	0.00	7.33	7.54
70	70	25.91	0.00	0.20	7.75	7.98
70	70	25.91	0.00	0.20	7.75	7.98
70	70	25.91	0.20	0.20	7.01	7.17
70	70	25.91	0.20	0.20	7.01	7.17
70	70	25.91	0.00	0.20	7.28	7.99
70	70	25.91	0.00	0.20	7.28	7.99
70	70	25.91	0.20	0.20	7.46	7.94
70	70	25.91	0.20	0.20	7.46	7.94
70	70	25.91	0.00	0.00	7.73	7.95
70	70	25.91	0.00	0.00	7.73	7.95
70	70	25.91	0.20	0.00	7.07	7.34
70	70	25.91	0.20	0.00	7.07	7.34
70	70	25.91	0.20	0.00	7.07	7.34
70	70	25.91	0.20	0.20	7.65	6.61
70	70	25.91	0.20	0.20	7.65	6.61
70	70	25.91	0.20	0.20	7.51	8.03
70	70	25.91	0.20	0.20	7.51	8.03
70	70	25.91	0.20	0.20	7.79	7.19
70	70	25.91	0.20	0.20	7.79	7.19
70	70	25.91	0.20	0.00	8.23	7.88
70	70	25.91	0.20	0.00	8.23	7.88
70	70	25.91	0.20	0.00	8.12	7.98
70	70	25.91	0.20	0.00	8.12	7.98
70	70	25.91	0.20	0.20	8.10	6.90
70	70	25.91	0.20	0.20	8.10	6.90
70	70	25.91	0.20	0.20	8.10	6.90
70	70	25.91	0.40	0.20	7.04	7.67
70	70	25.91	0.40	0.20	7.04	7.67
70	70	25.91	0.20	0.20	7.64	7.14
70	70	25.91	0.20	0.20	7.64	7.14
70	70	25.91	0.20	0.00	7.59	8.14
70	70	25.91	0.20	0.00	7.59	8.14
70	70	25.91	0.20	0.40	7.26	8.15
70	70	25.91	0.20	0.40	7.26	8.15
70	70	25.91	0.00	0.40	7.46	8.06
70	70	25.91	0.00	0.40	7.46	8.06
70	70	25.91	0.00	0.20	7.84	7.46
70	70	25.91	0.00	0.20	7.84	7.46
70	70	25.91	0.00	0.00	7.25	6.85
70	70	25.91	0.00	0.00	7.25	6.85
70	70	25.91	0.00	0.00	7.25	6.85
70	70	25.91	0.20	0.00	7.30	8.21
70	70	25.91	0.20	0.00	7.30	8.21
70	70	25.91	0.00	0.20	7.50	7.30
70	70	25.91	0.00	0.20	7.50	7.30
70	70	25.91	0.20	0.20	7.52	7.95
70	70	25.91	0.20	0.20	7.52	7.95
70	70	25.91	0.00	0.00	7.89	8.07
70	70	25.91	0.00	0.00	7.89	8.07
70	70	25.91	0.00	0.20	7.50	7.14
70	70	25.91	0.00	0.20	7.50	7.14
70	70	25.91	0.20	0.60	7.70	7.86
70	70	25.91	0.20	0.60	7.70	7.86
70	70	25.91	0.20	0.60	7.70	7.86
70	70	25.91	0.20	0.20	7.57	7.42
70	70	25.91	0.20	0.20	7.57	7.42
70	70	25.91	0.20	0.00	7.57	8.36
70	70	25.91	0.20	0.00	7.57	8.36
70	70	25.91	0.20	0.20	7.39	7.71
70	70	25.91	0.20	0.20	7.39	7.71
70	70	25.91	0.20	0.20	7.67	8.11
70	70	25.91	0.20	0.20	7.67	8.11
70	70	25.91	0.00	0.00	7.75	7.81
70	70	25.91	0.00	0.00	7.75	7.81
70	70	25.91	0.20	0.00	7.51	7.31
70	70	25.91	0.20	0.00	7.51	7.31
70	70	25.91	0.20	0.20	7.57	8.17
70	70	25.91	0.20	0.20	7.57	8.17
70	70	25.91	0.20	0.20	7.57	8.17
70	70	25.91	0.20	0.00	7.68	7.65
70	70	25.91	0.20	0.00	7.68	7.65
70	70	25.91	0.20	0.00	7.27	8.59
70	70	25.91	0.20	0.00	7.27	8.59
70	70	25.91	0.20	0.20	7.06	7.55
70	70	25.91	0.20	0.20	7.06	7.55
70	70	25.91	0.00	0.00	7.32	8.13
70	70	25.91	0.00	0.00	7.32	8.13
70	70	25.91	0.20	0.20	7.06	8.15
70	70	25.91	0.20	0.20	7.06	8.15
70	70	25.91	0.20	0.20	7.24	8.29
70	70	25.91	0.20	0.20	7.24	8.29
70	70	25.91	0.20	0.20	7.10	7.65
70	70	25.91	0.20	0.20	7.10	7.65
70	70	25.91	0.20	0.20	7.10	7.65
70	70	25.91	0.00	0.20	8.07	7.36
70	70	25.91	0.00	0.20	8.07	7.36
70	70	25.91	0.00	0.20	7.96	8.03
70	70	25.91	0.00	0.20	7.96	8.03
70	70	25.91	0.20	0.20	7.45	7.35
70	70	25.91	0.20	0.20	7.45	7.35
70	70	25.91	0.20	0.20	7.54	7.79
70	70	25.91	0.20	0.20	7.54	7.79
70	70	25.91	0.20	0.00	7.52	7.65
70	70	25.91	0.20	0.00	7.52	7.65
70	70	25.91	0.00	0.20	7.65	6.74
70	70	25.91	0.00	0.20	7.65	6.74
70	70	25.91	0.00	0.20	7.65	6.74
70	70	25.91	0.00	0.00	7.43	7.72
70	70	25.91	0.00	0.00	7.43	7.72
70	70	25.91	0.20	0.20	7.78	6.95
70	70	25.91	0.20	0.20	7.78	6.95
70	70	25.91	0.00	0.00	7.48	8.15
70	70	25.91	0.00	0.00	7.48	8.15
70	70	25.91	0.00	0.00	7.68	8.09
70	70	25.91	0.00	0.00	7.68	8.09
70	70	25.91	0.20	0.20	7.51	8.30
70	70	25.91	0.20	0.20	7.51	8.30
70	70	25.91	0.20	0.20	7.24	7.45
70	70	25.91	0.20	0.20	7.24	7.45
70	70	25.91	0.20	0.20	7.38	7.39
70	70	25.91	0.20	0.20	7.38	7.39
70	70	25.91	0.20	0.20	7.38	7.39
70	70	25.91	0.00	0.20	7.34	8.21
70	70	25.91	0.00	0.20	7.34	8.21
70	70	25.91	0.20	0.40	7.46	7.43
70	70	25.91	0.20	0.40	7.46	7.43
70	70	25.91	0.20	0.20	7.15	7.78
70	70	25.91	0.20	0.20	7.15	7.78
70	70	25.91	0.00	0.20	7.34	7.69
70	70	25.91	0.00	0.20	7.34	7.69
70	70	25.91	0.20	0.20	6.90	7.01
70	70	25.91	0.20	0.20	6.90	7.01
70	70	25.91	0.20	0.00	7.25	7.91
70	70	25.91	0.20	0.00	7.25	7.91
70	70	25.91	0.20	0.00	7.25	7.91
70	70	25.91	0.20	0.20	7.13	7.17
70	70	25.91	0.20	0.20	7.13	7.17
70	70	25.91	0.20	0.20	7.21	8.10
70	70	25.91	0.20	0.20	7.21	8.10
70	70	25.91	0.20	0.40	7.08	7.43
70	70	25.91	0.20	0.40	7.08	7.43
70	70	25.91	0.20	0.20	7.67	8.43
70	70	25.91	0.20	0.20	7.67	8.43
70	70	25.91	0.00	0.00	7.91	8.30
70	70	25.91	0.00	0.00	7.91	8.30
70	70	25.91	0.20	0.00	7.84	7.04
70	70	25.91	0.20	0.00	7.84	7.04
70	70	25.91	0.20	0.00	7.42	7.98
70	70	25.91	0.20	0.00	7.42	7.98
70	70	25.91	0.20	0.00	7.42	7.98
70	70	25.91	0.20	0.40	7.21	8.18
70	70	25.91	0.20	0.40	7.21	8.18
70	70	25.91	0.20	0.20	7.46	8.86
70	70	25.91	0.20	0.20	7.46	8.86
70	70	25.91	0.20	0.40	7.05	7.84
70	70	25.91	0.20	0.40	7.05	7.84
70	70	25.91	0.20	0.00	7.39	7.85
70	70	25.91	0.20	0.00	7.39	7.85
70	70	25.91	0.20	0.20	7.21	7.84
70	70	25.91	0.20	0.20	7.21	7.84
70	70	25.91	0.20	0.20	7.22	7.96
70	70	25.91	0.20	0.20	7.22	7.96
70	70	25.91	0.20	0.20	7.22	7.96
70	70	25.91	0.20	0.20	7.46	8.07
70	70	25.91	0.20	0.20	7.46	8.07
70	70	25.91	0.20	0.00	7.22	6.86
70	70	25.91	0.20	0.00	7.22	6.86
70	70	25.91	0.20	0.20	7.19	7.97
70	70	25.91	0.20	0.20	7.19	7.97
70	70	25.91	0.20	0.20	7.50	7.16
70	70	25.91	0.20	0.20	7.50	7.16
70	70	25.91	0.20	0.40	7.73	7.93
70	70	25.91	0.20	0.40	7.73	7.93
70	70	25.91	0.20	0.00	7.52	7.60
70	70	25.91	0.20	0.00	7.52	7.60
70	70	25.91	0.20	0.00	7.69	6.65
70	70	25.91	0.20	0.00	7.69	6.65
70	70	25.91	0.20	0.00	7.69	6.65
70	70	25.91	0.20	0.20	7.47	8.05
70	70	25.91	0.20	0.20	7.47	8.05
70	70	25.91	0.20	0.20	7.71	7.23
70	70	25.91	0.20	0.20	7.71	7.23
70	70	25.91	0.20	0.20	7.62	7.90
70	70	25.91	0.20	0.20	7.62	7.90
70	70	25.91	0.20	0.20	7.36	7.93
70	70	25.91	0.20	0.20	7.36	7.93
70	70	25.91	0.20	0.20	7.78	6.83
70	70	25.91	0.20	0.20	7.78	6.83
70	70	25.91	0.20	0.00	7.83	7.59
70	70	25.91	0.20	0.00	7.83	7.59
70	70	25.91	0.00	0.20	7.30	7.04
70	70	25.91	0.00	0.20	7.30	7.04
70	70	25.91	0.00	0.20	7.30	7.04
70	70	25.91	0.20	0.20	7.46	8.00
70	70	25.91	0.20	0.20	7.46	8.00
70	70	25.91	0.20	0.00	7.74	8.04
70	70	25.91	0.20	0.00	7.74	8.04
70	70	25.91	0.20	0.40	7.26	8.03
70	70	25.91	0.20	0.40	7.26	8.03
70	70	25.91	0.20	0.20	7.68	7.46
70	70	25.91	0.20	0.20	7.68	7.46
70	70	25.91	0.00	0.00	7.53	6.84
70	70	25.91	0.00	0.00	7.53	6.84
70	70	25.91	0.20	0.20	7.46	8.21
70	70	25.91	0.20	0.20	7.46	8.21
70	70	25.91	0.20	0.20	7.46	8.21
70	70	25.91	0.20	0.00	8.27	7.34
70	70	25.91	0.20	0.00	8.27	7.34
70	70	25.91	0.20	0.40	8.16	7.99
70	70	25.91	0.20	0.40	8.16	7.99
70	70	25.91	0.20	0.20	8.12	8.06
70	70	25.91	0.20	0.20	8.12	8.06
70	70	25.91	0.20	0.40	7.05	7.17
70	70	25.91	0.20	0.40	7.05	7.17
70	70	25.91	0.00	0.20	7.64	7.89
70	70	25.91	0.00	0.20	7.64	7.89
70	70	25.91	0.20	0.20	7.55	8.30
70	70	25.91	0.20	0.20	7.55	8.30
70	70	25.91	0.20	0.00	7.23	8.29
70	70	25.91	0.20	0.00	7.23	8.29
70	70	25.91	0.20	0.00	7.23	8.29
70	70	25.91	0.00	0.20	7.40	7.67
70	70	25.91	0.00	0.20	7.40	7.67
70	70	25.91	0.20	0.20	7.77	8.13
70	70	25.91	0.20	0.20	7.77	8.13
70	70	25.91	0.20	0.00	7.81	7.82
70	70	25.91	0.20	0.00	7.81	7.82
70	70	25.91	0.20	0.20	7.23	7.86
70	70	25.91	0.20	0.20	7.23	7.86
70	70	25.91	0.20	0.20	7.46	8.16
70	70	25.91	0.20	0.20	7.46	8.16
70	70	25.91	0.20	0.20	7.29	7.59
70	70	25.91	0.20	0.20	7.29	7.59
70	70	25.91	0.20	0.20	7.29	7.59
70	70	25.91	0.00	0.20	7.74	8.46
70	70	25.91	0.00	0.20	7.74	8.46
70	70	25.91	0.00	0.20	7.31	7.46
70	70	25.91	0.00	0.20	7.31	7.46
70	70	25.91	0.20	0.00	7.57	8.06
70	70	25.91	0.20	0.00	7.57	8.06
70	70	25.91	0.20	0.20	6.94	8.03
70	70	25.91	0.20	0.20	6.94	8.03
70	70	25.91	0.20	0.20	7.20	8.13
70	70	25.91	0.20	0.20	7.20	8.13
70	70	25.91	0.20	0.00	6.86	7.51
70	70	25.91	0.20	0.00	6.86	7.51
70	70	25.91	0.20	0.20	7.02	6.57
70	70	25.91	0.20	0.20	7.02	6.57
70	70	25.91	0.20	0.20	7.02	6.57
70	70	25.91	0.20	0.20	6.89	7.97
70	70	25.91	0.20	0.20	6.89	7.97
70	70	25.91	0.20	0.20	7.04	7.31
70	70	25.91	0.20	0.20	7.04	7.31
70	70	25.91	0.20	0.20	6.91	7.78
70	70	25.91	0.20	0.20	6.91	7.78
70	70	25.91	0.20	0.20	7.01	7.66
70	70	25.91	0.20	0.20	7.01	7.66
70	70	25.91	0.20	0.00	6.90	6.73
70	70	25.91	0.20	0.00	6.90	6.73
70	70	25.91	0.20	0.40	7.52	7.68
70	70	25.91	0.20	0.40	7.52	7.68
70	70	25.91	0.20	0.00	7.79	6.92
70	70	25.91	0.20	0.00	7.79	6.92
70	70	25.91	0.20	0.00	7.79	6.92
70	70	25.91	0.00	0.00	7.75	8.12
70	70	25.91	0.00	0.00	7.75	8.12
70	70	25.91	0.20	0.20	8.21	8.00
70	70	25.91	0.20	0.20	8.21	8.00
70	70	25.91	0.20	0.20	7.18	6.54
70	70	25.91	0.20	0.20	7.18	6.54
70	70	25.91	0.20	0.20	7.45	7.35
70	70	25.91	0.20	0.20	7.45	7.35
70	70	25.91	0.00	0.00	7.05	7.34
70	70	25.91	0.00	0.00	7.05	7.34
70	70	25.91	0.00	0.20	7.40	8.20
70	70	25.91	0.00	0.20	7.40	8.20
70	70	25.91	0.00	0.20	7.40	8.20
70	70	25.91	0.20	0.20	7.25	7.78
70	70	25.91	0.20	0.20	7.25	7.78
70	70	25.91	0.40	0.20	7.28	7.84
70	70	25.91	0.40	0.20	7.28	7.84
70	70	25.91	0.20	0.40	7.49	7.78
70	70	25.91	0.20	0.40	7.49	7.78
70	70	25.91	0.00	0.20	7.27	7.03
70	70	25.91	0.00	0.20	7.27	7.03
70	70	25.91	0.20	0.20	7.23	7.93
70	70	25.91	0.20	0.20	7.23	7.93
70	70	25.91	0.20	0.00	7.53	7.17
70	70	25.91	0.20	0.00	7.53	7.17
70	70	25.91	0.20	0.00	7.76	8.10
70	70	25.91	0.20	0.00	7.76	8.10
70	70	25.91	0.20	0.00	7.76	8.10
70	70	25.91	0.00	0.00	7.55	8.26
70	70	25.91	0.00	0.00	7.55	8.26
70	70	25.91	0.20	0.20	7.71	8.40
70	70	25.91	0.20	0.20	7.71	8.40
70	70	25.91	0.20	0.20	7.52	7.72
70	70	25.91	0.20	0.20	7.52	7.72
70	70	25.91	0.00	0.00	7.72	7.04
70	70	25.91	0.00	0.00	7.72	7.04
70	70	25.91	0.00	0.20	7.62	7.94
70	70	25.91	0.00	0.20	7.62	7.94
70	70	25.91	0.00	0.20	7.38	8.16
70	70	25.91	0.00	0.20	7.38	8.16
70	70	25.91	0.00	0.20	7.38	8.16
70	70	25.91	0.20	0.40	7.80	8.89
70	70	25.91	0.20	0.40	7.80	8.89
70	70	25.91	0.20	0.00	7.85	7.83
70	70	25.91	0.20	0.00	7.85	7.83
70	70	25.91	0.00	0.40	7.28	7.80
70	70	25.91	0.00	0.40	7.28	7.80
